order_id,product_id,product_name,product_category,product_subcategory,customer_id,customer_name,customer_address,customer_city,customer_area,customer_province,seller_id,seller_name,seller_address,seller_city,seller_area,seller_province,amount,quantity,unit,payment_method,order_created_at,order_paid_at,order_processed_at,order_delivered_at
52caa3fb-1b52-4c5c-aa56-1a92566bc1bd,90647b04-638b-4099-8ede-df5fe3bb8e7a,64a89515-d97d-4904-a3fb-332fa7525bd1,gadget,laptop,6d738ae4-082a-46a1-8312-5cc39d406aaa,0aae744d-cf48-4215-9d05-9e35c431f0a3,b77ed096-f8ec-4a55-b491-0af79d7a455a,Cirebon,Jakarta Selatan,DKI Jakarta,7fcdcbb3-79cf-4447-97ca-6b3b5575eec2,3fb25ed3-3395-492b-933f-29369c9a7c73,4b233256-fddf-4d05-8d0b-e4a9090f3592,21892cbf-57bd-4d20-ba9f-603c2089c9c7,fd626ec2-b98c-462c-ad4a-1aa9ebaa3f97,7d32acdc-03d5-4e1f-99e1-91a84066193b,967014.4204359626,581260,29aade22-0995-48b9-82ba-d2a0af5b3e4b,dec2429f-bbb7-4fce-96a6-607c8db0e77c,2001-09-19,2000-05-14,2022-01-10,2019-05-18
7458bba6-5864-4f05-adc5-21ec04569be0,59e6cb73-5565-435b-9cc6-d7dd95d99f4c,a1ef44c6-e479-4879-9086-f0e5212e1a88,food,baju wanita,d9158223-b108-48b8-a05d-9d5a2c513ef3,96bfe1ae-22bb-4544-a0ba-2fc152d62f61,a5f045e2-05d3-4337-b180-353e86230627,Cirebon,Jakarta Pusat,DKI Jakarta,e7cc0bef-30dd-44ce-bdca-ffe2a383e618,815ab07d-7c3e-4a59-9cf3-8e20078aa13b,edebdc24-7710-4cdc-84b9-8efaf5c64b53,627237fe-d5a3-4ebc-b6d5-6f69aba1d84a,a7c10a35-92a1-4093-b8b1-0e0c4ded2f47,bbb186a0-5fe6-46e5-b699-4ccf6521b573,718524.2456436633,683963,acaa8422-6686-4aad-a751-d5754acf4399,95b88083-421f-45d0-8e77-2f41a84af1f0,2017-04-01,2006-09-29,2010-10-11,2023-01-03
b5d2a3a8-22da-433f-8751-79d507e80a1a,88be36a8-c61a-486d-b691-ce0069470cdb,ac0aae88-6095-46b4-8c06-56add8ebf16e,gadget,baju pria,406bb0e4-3a82-46df-a1b8-f3b26446dc36,e700c903-fb72-43b1-a365-e3461db6633c,c5c58aa1-699b-4559-90e4-4a37e3eca63b,Cirebon,Bogor,Jawa Barat,16a689b2-a8b7-4888-b749-70b3e9cc3085,1cd7480e-f6dc-4df0-b606-6ebb5192dfca,d846c284-45e7-41d7-a3d6-d678849609c1,99bff94c-ad17-4695-8492-559b114e0bbb,9c0a9d23-3f1b-46e3-a351-edb237292044,2837a4c8-c70c-457d-918e-49fa310b9a28,312504.9273705809,181210,ada11e81-dc68-4d3c-868f-ab502e53f3b2,1b484032-44c7-4e98-9848-ae594ee3f5f2,2021-04-20,2011-04-11,2012-11-25,2015-03-16
1a81b0cf-193d-4d6d-9a87-855d84d8c01c,6b56eb16-1610-4aa2-a973-8d1e343f9d42,9354fe84-9a98-43ff-97f4-430fb4df916c,fashion,sepatu,62b0e3b8-0775-440f-992e-ff36bd4dc0ee,bc3abd25-6455-4162-aa5e-a57a8d890814,5e7cb9d2-1a35-46b8-b776-ebd42cef157c,Cipete,Jakarta Selatan,DKI Jakarta,68b60b35-5fe4-4ff2-9b6f-4ccb671b06c2,3ce5c332-00dc-4f8d-8333-a8afc9a71f0e,e9a79f25-d29c-4e10-9037-616a60c06444,2e863612-744a-4660-8f05-9e54fa523541,804ca183-4629-439b-b33e-d1de077df16b,bf2d7cee-d4e9-4a32-abd9-c895bb97906a,898934.98612085,841816,3f6ce6e1-cb21-4a8a-af6a-c20641840557,1ea0af02-fbf2-4173-b3af-6dff11bd92e3,2020-10-22,2013-03-31,2000-03-04,2006-08-27
2432ad64-6ee7-4bbd-b13b-560b4d389907,272442de-5264-4f48-b658-aeb2fac4e9ae,5c50def6-5680-4376-872e-4ff3e4790d24,food,baju wanita,f3e571a6-fc9c-4d61-b449-6a62befd2b7d,d444cf75-d2f9-4f9e-8b05-b17f8278e777,740d2760-e61d-4d20-993f-95b13cc77918,Dago,Bandung,DKI Jakarta,dbf49a04-d4fe-4977-b08e-7b740549ec6b,a76be38f-c7dd-4c2d-9da9-cef47378af44,e2171f8d-b6d7-41e6-a104-e46a9d4cb9f7,05a20e7e-218a-47b7-ad0b-2b44bb82ffb8,248079be-29f4-4ae1-9a4f-e1c27a562ae1,7d1e7c3e-dfe9-4fd7-8edc-73d8f7b74a56,568245.2231372207,360510,a2cec271-f6ac-413c-9ee1-33fa1ebdcbdc,0fced65b-210c-43f2-b018-6b48afe26b63,2005-01-26,2017-03-31,2003-04-03,2023-03-31
c3148771-2cc4-49ee-89c1-4ff87f0a4606,15c7f44f-c8a4-4ea6-be63-f0e39f68904f,f98504f0-2bd0-4020-98d7-857568d58ffb,food,laptop,09e513f3-7153-4cd4-981a-691ac06a914f,f4234d77-1525-4098-b4d7-a1e2e82cc813,b5aa6be3-599d-4ec2-9dc3-640d6521b889,Cipete,Jakarta Selatan,Jawa Barat,fc7b47eb-3b9b-4759-9a52-12138e5c3f08,134925ba-9601-44a2-ba16-91bb80e5f629,0093f49a-41c3-4e1f-8e77-c1cfa932fcef,8e502d13-c5ab-4dc2-a9ac-fbaf69e9a773,42ba4efb-02fc-404d-bf3c-9e88aa5714a0,bb5847c5-08e0-4600-8935-ecd2092c24d1,426444.8516521084,289228,947cd48d-7dde-4424-aed9-0fd48e2151e2,6baef06a-b6cd-40a0-a8d2-c8231c659417,2002-04-07,2012-06-21,2014-03-26,2014-04-01
f8db05bb-49d0-4027-9ca6-48a1232cd780,3f4c58b6-1c30-424d-accc-992e2f22d623,2f5353b4-31b2-46b9-af21-2201551955f0,fashion,sepatu,b4691420-1c7f-4661-a56c-6d2780f1168f,856b3b83-7b42-4096-9063-edb44d3e1a6e,db5b7201-f02b-4f92-b45b-a0d8d9d0c2df,Lembang,Jakarta Selatan,DKI Jakarta,1b8c58e2-294a-4d17-9660-51bac80e54c9,2b014e21-4260-4d08-b230-6e312128fd5d,8c192a26-d8cf-413d-89d6-b3f48cd73a73,2b18651e-a71b-4903-8bf8-854afec4f3e7,cb0c195c-3e97-4982-b309-ea74f67b5730,c0e64e0e-2d1b-4963-bd10-d75243c58dd2,974754.0140904533,687404,818f80cc-ee48-4a02-954c-2762d137f9f1,ff2bb768-c769-4e47-8cc4-8d73c9fe897f,2001-05-16,2003-07-05,2004-06-28,2019-11-06
b383a3a5-5149-4384-92cf-df29880e9604,d8ba44ae-762f-48c8-830c-530962f36a31,bc935741-e9c4-4115-b9b3-cdfcf18c306e,fashion,burger,f0087e32-36e5-45c3-a1f9-89a965a242f0,1333739d-2765-4c60-a5a7-fd7b0901570e,296ea7e7-7909-47b4-8b41-c11c1fe8adb7,Lembang,Bogor,DKI Jakarta,cf4454ca-c446-4d80-a8a6-1bff86fdd323,8c35d081-e2f2-4a12-84ba-ebb6bccba9a7,0bad1e85-a0b7-4e2e-8f67-a084b22acbc4,3b0394f3-9bbb-4d49-899c-37b5ba58e4b1,dfe67b3f-be28-4417-b9da-fff7b1409aba,7841c8bb-ad8b-407d-926f-5080c09e32c7,698148.6589198153,233846,87dc4fad-8409-4340-a70c-d90b0df80e45,f77908d1-9f9f-4440-a9d5-b452b30b53a8,2010-01-30,2018-06-19,2007-02-25,2011-02-16
9db5c16e-9a2b-4f14-ad5e-48f1664e1beb,6e5ed81e-f160-4c3e-bdbf-a027c5a32101,e8cb89e3-a25f-43c5-be2d-625e49a5a85e,food,hp,e02ec03d-20fd-4352-94b3-0e8899983a95,36a78da7-28b5-4f05-9133-fa61b8d974fa,8e35ce0e-f602-4e74-ae6c-32c3c49473a6,Kemang,Jakarta Selatan,DKI Jakarta,6906bb56-c885-417c-bb37-458099d79891,43c7b7d4-b03c-4fb4-82ad-03a7fceaaa0e,fd5a8bd2-8e3d-4a92-b8f4-f8a01543c9b7,873bf2b5-f7df-4307-9d71-1a9f46efc477,96c2fa68-3872-41c3-8d40-10b814229910,bec48ba6-44f1-44a3-9fee-6bda6716727b,273395.641376178,432788,78c78e28-4dd0-49c3-b15f-92f9726a56aa,2e4f4592-335c-4de4-ba0b-88205acfce16,2022-04-30,2015-09-02,2008-03-26,2023-04-09
895fcfc4-c02c-4ed1-b3c5-37ff6d0bdac9,9c7ff735-7261-4f17-8878-d77c0aa3e0bc,d413b504-7575-4c99-8c01-edffc90d7da7,fashion,baju pria,e7952256-ee0a-4df7-95a1-89925f3f3f93,ca35e185-aa05-487a-b432-1e3e324419b7,6de3b3e5-2bc2-4ef9-adc5-38c7cc146f17,Kemang,Cirebon,Jawa Barat,0014df9b-9e3c-4035-bd21-ec5c88e8bd7b,3b83d09c-d1c8-4fd7-91c5-39148adaa4de,567ef745-4165-472a-90c0-c922ea351d0c,25f6f3a5-8617-49f1-b3de-42b25c4bc1c7,c5bbdf5b-b2e2-44af-9bb1-1a71065c0a88,2f08e6b9-4e8e-4e35-b8c8-f4061cb32f59,778727.3329300508,909202,b87c3278-e027-4921-aa66-7ce679e396c6,ec09e643-4dff-4ba9-9dd1-5eb95c9959a0,2000-11-11,2005-03-05,2008-07-08,2005-03-18
15e51d1c-d7a3-4652-91e0-5e0d936bc037,75cde337-6ae6-4ad6-82ae-451e7470b9cc,0f94ca04-84f5-421c-87f5-662a494da3df,gadget,celana,c4bc6e19-7e05-422a-a086-bff1c5dc958b,fe1addd5-6c72-4ba4-8ff2-0665d4905ccf,3d8a49e1-71b8-46a2-b90c-14b90f60233a,Cipanas,Cirebon,Jawa Barat,ddd54bca-a7fd-4fef-ae13-11f8af9f2b7d,dfa79f37-1ec9-4175-a4ae-1de140d50c0d,bd71e257-f9a4-4bb8-b54f-3ba8dbca952e,a1036e90-74ef-4abb-9a1b-868f4a900b63,8d6ddf93-05a0-4604-9a1b-2e998e1b43e9,da14ec17-5feb-4dac-87b6-11162d6e43ee,74857.10193200545,761030,c9144b0e-7c9a-4019-a75f-0175901ca236,b8201582-07d6-46e9-bbd7-e957f35d8c90,2007-10-31,2005-08-10,2002-03-15,2022-06-19
88d2e3a4-3ffb-445a-97c2-c5cf9caa2ca6,bf2ad3ca-a96e-40ac-bb5b-ec396fba7c34,aa712877-0d6a-4c16-b54d-16d48f198ef8,food,hp,090dec80-346f-439f-99ff-124b35d97ad2,4aeded1a-062d-47a2-814c-b7e8cae5d835,9e2aea7c-db95-40e6-85f5-a837dd3e420f,Cipete,Cirebon,Jawa Barat,d9b8315a-c831-4d7b-9875-7ed8d5fc2cc8,255994ae-4f0d-4b63-bb87-8b3ef98a0103,2647c2af-6dbe-47d2-ab03-b340c9d127e7,a17b78d6-6a12-455d-850a-cf9d3e87789b,86c86d7c-f1e5-4a2a-af0b-60a5f4de6cff,9fc27b75-dfbd-4449-b744-709d8c6ef0d1,695767.6451109892,507382,52239b90-d350-489d-876e-809b0baaad7a,b15de572-04e3-4c5e-91e2-c5e1057fa6a8,2017-10-06,2004-03-06,2010-07-26,2002-05-09
a7a75204-a86b-4825-a92d-088c408ec088,e1fadd7b-6012-46ad-a7ce-3307da919ce8,f027709e-936c-4bc4-9af0-84014701feae,gadget,burger,14692c54-6fba-4dae-b956-c7c537c350cc,f6d61201-dbbc-478a-a420-b093efd78561,24d22f1a-94d1-41c1-8fdb-798d83408e4f,Kemang,Cirebon,Jawa Barat,e13e3e3c-3874-41d1-85a7-41e9de09a2d1,98ab1940-4e08-4fcb-9374-10a6956c374f,07584024-1893-453e-af30-828ecfc1260d,60346edd-1a28-4697-85a6-09bce3a8ff1c,abb21a6e-c5c2-4bab-8537-9d65d3783755,bdcd224b-a30b-4690-8a59-6f74c5a6338f,750938.861580715,80132,feb735fd-760d-4970-a355-bc82772f9a34,9a2238fb-f7f7-4f36-b8ee-12f74231d6d9,2018-07-06,2012-11-04,2009-08-21,2006-04-03
a18b8fbf-6686-4370-80ca-d499d9339c7d,17e43427-219b-462b-ab85-22ffcdeb4b93,13fbefc9-8d19-4d2c-ad4b-ce8e416142f0,gadget,hp,63490ece-cdc4-4280-bc1f-d6412dc12750,e38803d2-3c5b-4c2f-9715-f4f0b904908d,742f3245-161a-4690-b486-49f29cfdb24f,Dago,Bogor,DKI Jakarta,fe7312b8-2489-4f32-9f40-05e947b4592f,9144cdc3-51d0-486d-9d67-9f8180843882,b9fc1cfc-7fd6-4518-b4e5-cba33f355b46,f350b5f6-2724-44c5-893a-94dc5f92c5a7,12ea3afe-a58d-408c-bc27-e24b116ed77c,78fd0ce3-1cd6-4abf-b2f3-05808685464b,873404.5367062354,629671,c0cd7e37-d0a0-4ed1-98b1-3ef74f5e6b59,fdf83ead-82e6-4cbe-844c-9a433656aaf0,2021-07-19,2000-10-15,2001-05-12,2008-06-20
81f4e7cf-8f96-4461-ab05-aba9a99bc6ee,2d3bd77b-e628-4f7a-ba94-be7802d474fa,c744e59a-313a-419e-bd8f-3d668fb3beed,gadget,hp,fc574fd1-4ab4-4317-a14a-974ffb4fced8,25328a5f-312e-49ad-b2fe-dab94e1cf754,f8fa9a11-d7d7-4409-a040-67ec240b3b5e,Cipete,Cirebon,Jawa Barat,38f467d2-3478-4065-9622-d5759fb77a01,4460f362-cdc3-4e05-8403-50afe95652c3,47743cd3-dd24-424e-97e1-113fdc47b461,4fe8c933-f737-49a1-851f-896508ddbc0c,8b27c0b9-b16e-4f59-9ce9-c0906586672b,ce51c272-0b27-4228-92ee-da0a3e0a8d42,845923.3162109907,595211,5f7aaa16-1a85-41c0-bf6f-a7662d086e0a,784e615f-302c-4fc5-9c3c-097a62354620,2013-11-27,2022-11-27,2020-03-22,2009-08-16
749afa8f-fa89-4ba9-acc9-64d3f09921af,be38a332-eea3-4510-ba4a-befba6029573,fda54395-97d1-4bee-a08c-98e3465ba87b,gadget,baju pria,1421c16d-fd54-4799-b3e6-75163dfe3be6,a7f1deb1-3c3b-438b-a7cd-daa6e87a2d70,eb9fba0d-3e37-4d45-b65d-c9978e188667,Cipanas,Jakarta Pusat,Jawa Barat,239338dd-9d17-4d71-9c76-9e0d4b29157b,6b12fb3e-d0b3-493d-bfd1-a4a4b91776ff,29a5e833-9859-46d9-8a33-8ddb852278e8,a9d1ee54-14a4-4d4e-bb04-dce6738c263b,c8068d4b-83e5-48a8-8bfc-92ee70e02dc7,4a4d7e12-ece7-42da-a112-1e8cf2037e09,243365.70344168387,820937,b16a6fe5-3845-4c09-bd05-ac8de0ab857c,fd3c74f8-c0e2-480d-99ed-8da5a6fc7a69,2009-03-19,2006-04-22,2006-02-09,2008-01-15
4b027b9a-dcf1-4386-ae4a-09e6b373852d,23df8d53-3963-4e58-b075-50bb9bc24f4d,be2a7f2d-4ba2-4723-b680-1214a12c0dc1,fashion,hp,5fbd9592-ef6e-48fd-bbd8-be1fe47aeb7c,189894b2-d923-4221-b610-28edf1325f4b,80b2905e-f99b-4e0c-9ee5-ed4b61cca1b8,Cipanas,Cirebon,Jawa Barat,971440a7-7078-47bf-aff9-795bf732a06c,5ee3e241-4973-46a2-a9c2-98235985d61d,f8171456-a9ab-4ea0-9248-45f884061082,6f780d2f-dffb-457a-90ae-a60d913499ff,ba0d2267-b645-4239-a1d7-6e27ca6391fd,2ac08f3a-de58-4415-8e6c-4285f53b3183,922801.633799696,463307,cd0ee065-aaf3-4a3d-9e9f-7216d9d5f3f8,04958b96-d5f2-4f24-9369-4c63bc98183c,2011-01-15,2008-11-11,2007-06-29,2019-07-04
72d4b4a8-896e-44e8-875b-5117cdf6e2da,391c3570-d652-4f13-bef2-bf4f3fd28966,e23f4a47-f5c8-4a21-80cd-9dac86c9f305,food,burger,514dbb4f-d9f6-49dd-aabb-0ff7ab228d95,593aff9c-73c7-48c5-b21a-1cd7d7d2db43,588a6058-4209-4c0d-bd42-14c8a517c163,Cirebon,Jakarta Selatan,DKI Jakarta,5159a7a0-ba00-47c0-8def-b2d26dd47f59,94f85624-9054-4a13-ae2a-6e5e31379f85,a3e596b3-dd3b-48dc-837a-d6585b319cc4,c77d6b70-1119-4ea2-bf38-376d6d98bb7c,e1d120f3-b1e5-4a84-9c11-c655eaa72c11,955b40e2-3e4e-4bb7-93c2-279eac6a5e89,616421.9167865681,31842,95ae297b-fa5d-4e3a-b6e3-ecc21afc1213,4ca03097-b13c-4b5a-a84c-490e454c422f,2010-10-12,2017-02-04,2016-06-25,2005-01-31
3bcb4291-4823-4fb5-be18-46de8f9795e8,944c4c16-0e28-433b-aa76-0c37f433d7e1,69334345-6815-4393-819f-17ef0a9ddcef,fashion,sepatu,b3548514-a3a8-489b-990f-cfd26750eb23,0c4a466e-8c59-4cd3-a1de-7285eabd790f,74681021-e238-414d-98d9-6e8c28c137a4,Dago,Bandung,DKI Jakarta,7de428ec-a53a-4aab-9b8a-bc282f1b808a,5831a951-aece-4e07-925a-85435603955f,bf69682f-f2d6-401f-a615-d5674bc47ad0,e84c8807-2c42-46cb-8528-2b32a1fd3f63,a9548d45-8313-4051-af45-d8a91c5e634b,332e4452-1805-4995-96f4-c88bcf09e42a,795918.2682407018,551868,674e68d7-5072-409a-a0d2-37c7248f185c,665f360b-7968-43bc-a5f7-68617aa74d03,2002-03-03,2006-02-15,2019-10-02,2013-09-23
b5fc4788-9227-401a-91e8-7118e37a02af,e776ce58-0086-4f61-b941-d75c4fea2186,81d6f2a5-79e1-45cf-b80d-f86401c28266,gadget,celana,3dce368d-f39a-4679-bf80-c28fafb822b4,adc114cd-3bb7-4e1b-9667-9959b185c8a5,fbd92744-1728-4fa1-bce6-31ace0c0c5f6,Cipanas,Jakarta Pusat,Jawa Barat,4645b04d-229e-4286-8599-ac62e35b445e,1d00ed07-ee8e-46bd-a0a8-d59032166396,f7864422-9342-4ba6-a37d-6547ac7e4dc3,12fe38c9-31c8-4528-8b5f-1f8a6e05c0f4,cd40ad27-f81c-47e9-84d6-e3ecfa1996a3,9600109a-a39a-4b3f-8d35-3980670ed292,582282.5252864092,674187,6537e9cc-0870-4536-bd6f-1e768ff75a49,a31c8e9a-a857-417d-9465-8e8bbec5e72e,2011-06-19,2009-02-28,2021-08-09,2012-08-09
9b44ac8e-dd91-4248-a792-15ecdd163226,25ae376d-3c34-465f-85fc-bbf31c149996,504a0c3b-8a3a-4445-b974-1bcb32372b7f,fashion,celana,b7445eed-fe06-464d-b352-d7100ec973ee,12361d55-b2ec-4b81-bf5f-d3298ef243cd,3adf59f1-08a3-4e78-88a9-8e7fbc2b88ae,Cipanas,Bandung,Jawa Barat,8242b7d3-d141-402c-9888-93b2d1160612,4da7b8a2-7c2d-456a-a1b5-c1c95e0ac6ae,ecad34ea-95bc-4b7c-96ec-daa415054f24,896d2d8d-ae7c-4d56-987b-5377c2c089ec,838176bc-657d-4d3c-ab12-23df8b821fae,d90615e2-3ba6-4457-95a2-f095bffca5fe,20210.35308455695,881693,b23157a1-1838-4366-9999-80b2a4516ffb,84322ddb-3a08-405f-b79d-54bf618f4d94,2002-05-30,2023-02-06,2004-11-26,2001-04-20
56fb8ca3-0ded-41a0-baaf-56d292cd4346,3f12ec71-7764-4563-a485-cd7bb9d5dafd,595cf1c4-0059-47d6-a234-71239a68c3f1,food,mie,ddad6ac2-8627-4ff6-9d71-006cd961f64b,ecf9d970-a424-4e57-952a-e4a16c231aed,b898c060-cbc3-4181-87bc-0c9e2fdaf0c0,Cipanas,Bandung,DKI Jakarta,ebdf52e8-9a19-4505-ad4b-9d513d2846f6,c45f5a65-7c8d-4b23-b3dc-7eee2ba47078,35587cdb-9cef-41b8-974e-70c776118873,e05e10a3-1042-4571-8bcc-2d03e4d7c009,8880b704-c828-472a-b7f9-0301c185f181,34236879-73b4-48c8-ab20-a0e942fe0ded,24271.32369727321,431993,68e0d62f-e075-4c11-bc78-56ad7f09c862,301af58f-058d-4e59-844d-c5773b73c410,2005-04-05,2006-06-09,2023-02-22,2017-07-05
1ccaab0f-a447-4b63-8996-8b485aa7a934,b36cc667-60be-4b49-ae68-578a0942cdfd,163b1595-7358-4bec-ba45-c1073adb6880,gadget,nasi,23469e54-7a18-4176-b766-09af8c91c1bf,2022ffa0-b46a-4332-95f8-f85ab7a9deaf,e47c4c23-09c9-43ef-a38c-1aa8a7263c04,Lembang,Jakarta Selatan,Jawa Barat,71a32ed5-76ed-40c1-85cb-2d72ad074d56,c584102a-0585-4685-8b5d-a7d19c573793,836797bb-6429-453e-bfdc-3ca8e80ddf67,a39bad52-797e-47f4-9d02-a9984304bd13,26f55c7c-e524-4cff-95e1-51bf9206e313,0fbe1c60-e6b3-4378-a538-529956493f54,778435.467980876,792078,3e6724c6-ebad-409d-82ec-f15cd70b40c2,597f873d-4377-412d-900c-c37b8ba2a08a,2009-02-08,2001-06-02,2013-10-11,2002-07-15
a915f8cb-fb35-4cdb-88e0-48aae1864188,641ceb8e-0594-4b7c-b515-fb2e2d0408b2,a66a9dae-1dd3-4125-9010-b528a3da2706,fashion,celana,7173fe2b-6df7-4e25-8f87-ab3393de30e3,1e696d03-f542-4ebe-b6d9-0ce778ebce86,5d386475-9f11-41d5-8746-bd467b4a7a1c,Sudirman,Bandung,DKI Jakarta,5820a237-9ef1-4145-aa2f-fd30dbc3d8dc,4f6f685d-53e5-46a2-bd44-a1b664ee5103,759015c9-7564-4979-bc4b-db2ede60a65e,da70371c-9847-4a49-83fc-cbade471b8f9,c1c08552-cd4b-4b36-903a-32e41c6b9581,76e40315-fa3c-4bbf-9270-771d3792a257,267103.0678125514,619594,7e9fbe1f-0484-4904-b770-f843b45dbe8e,d98ae08b-7fac-4ca4-8963-0ea04511bb7d,2010-05-07,2000-08-23,2010-11-08,2017-07-31
cc475be7-96f4-454f-95e6-1e097dd4ecdf,c43f2736-51f6-4cc7-a164-44c9c0cbe692,5e7bd2c2-d339-468a-a832-4bdff300f2de,food,mie,a8e1307c-eeb1-440f-af4b-e59f63ee9315,5e8af31d-29e1-432b-bdf8-a852d45f02d0,ad35a8f3-ef70-4acf-83e5-ccd8c139745c,Cirebon,Cirebon,DKI Jakarta,b99ab85d-0eec-4358-b1f9-fcd7cf48b778,dcb4eb9c-9b95-4653-953c-c77c185fae3c,b089c7ba-9570-4bc5-80ba-d3946b16939a,109d15a3-a615-4d38-bdf3-061683b7d5c5,c37ccd0f-5171-41a7-ab32-33de67086f05,c519bfa3-1051-4726-8592-45addeae5cd8,214381.40834447654,270677,376632a9-b551-4072-aed2-1361db25c607,a1fc3c08-8f72-4a80-85cc-aea79778fc3d,2002-12-09,2022-05-10,2007-02-10,2014-11-05
c0a32e29-5e54-4631-b9ff-ad4febd7469d,3bebf4ed-1c2b-444f-8e5f-cfe42abfcf89,a40e6d66-d189-4d7a-ac2e-0dea7e6375b4,gadget,baju wanita,7e1f2208-c680-4aa3-b0f5-0e266d1146df,9e2d17f4-b180-4f92-8caf-3e9d642ae623,2ef70856-8ad7-4e38-940c-686df21562c8,Kemang,Bandung,Jawa Barat,e35a61eb-e124-4d9a-968a-2afb15ee1191,09fee372-7d46-4eac-8ffe-3396e24248bf,4df087be-d25e-4e10-a7c8-6afa379c1a4c,8f8f26c7-4ebd-4b94-9b9b-fda651641d1a,742d70ca-fc47-409a-982e-c99cf907ba6e,f8428ea8-4841-41ad-8ba0-82fe5aaa082b,142844.67312423044,443093,b037c20e-dd0a-4f79-ac34-6473d59ad829,ccda0a5c-f732-49a6-9122-7aeffab0b51a,2008-02-11,2006-01-18,2016-09-12,2014-11-16
5e4d0741-2949-4e60-a53f-281d0e1f29f9,83330c4a-df60-478e-8808-da83949166fe,8a032373-d57c-4861-bbd2-06573298e5fe,food,mie,9b4f0ae4-d554-4842-bfd0-65fd3435d365,7bce3d8b-fb5b-4675-b40e-e41e4a75e3ec,5e7dfb3f-8a97-4e71-838e-c9a9cecd6e90,Cirebon,Bogor,DKI Jakarta,763f17bb-390b-4d7a-9e83-7917a40a309a,19473cf4-93e1-4e60-bc4f-caab45394c53,dc72bfd5-ed33-46b1-a30c-08c218679372,c4bf7cef-b71a-422c-9013-1f772929b0bb,d6607668-5a7f-4272-85e2-3d5e2c70f69a,239fd012-8bdb-40b7-a188-70e2a5a6a65f,561975.268863729,246831,fd2a83dc-3ed7-4a7a-88e5-9ac37c35681e,36594959-b049-4a16-b24e-0a55dae9a107,2008-01-30,2015-05-24,2022-04-25,2016-12-18
81126bba-9b96-40c4-9a7a-49f241098084,4d04ab3d-ff3e-479a-8090-5c810af959aa,f3f02fab-e684-4005-98b0-fba4982b8250,fashion,nasi,79fc595b-4e89-4ee8-9570-cc44fa2c7d8d,48384c42-c37c-49b0-9b29-9610f83911e4,e2249c58-9074-4839-b378-04fe9647ed92,Cipete,Jakarta Selatan,Jawa Barat,6bceef31-e822-4ded-ac6c-56bda126e419,75f7a3d7-4d20-4bd5-bfde-647499cc894e,ad1b2755-ad8d-4649-ae26-d7784ee5d526,6f14b86c-751c-4545-af5c-72998fc53abd,7d7b64d9-0b58-4e8c-9af3-b0c873afd6b4,5cac01d3-7429-4dcc-8abd-205782649361,9693.840414055907,518624,7433014e-d691-4bd4-ae0b-cacc425a8cce,d4755236-5d69-4b33-9b44-36a1c8a710fa,2000-12-21,2017-08-03,2008-09-19,2016-08-12
4d72767a-0205-4d10-97ea-2f490e76a3f5,eaa8b197-6c43-421f-8081-563bd51524a0,5f8681a3-2929-4e4c-80cb-e58cd3a9959f,gadget,nasi,88e100bd-5a0a-4094-a27f-7b1e0dc41e32,7ed27d2a-9a40-4337-bcaf-405f777af3c1,7e4a6a4d-7835-4e74-bccd-8fb76e528de5,Sudirman,Cirebon,DKI Jakarta,0a36dd52-58f8-4dce-b3e6-41b97ec6d91e,5b460a46-e9ef-4191-9272-a2a413e2e70c,c3031aa9-b4ec-4eb9-b49a-49aa9aa7215f,39512af2-51e2-4868-a394-7dfe009c0a8d,9ee2a69e-91c2-4c7e-87e3-6fe81ebf1f44,79e451a7-004d-43a1-a8b7-0238689954b4,991672.6234616061,862940,cee04262-a0c4-4642-aa79-650e64f511cb,0145ef0c-ca79-4bff-86c1-e4fcb4e5457e,2010-03-25,2021-02-09,2010-09-20,2019-12-28
5b1d0916-4c9e-4a95-8fdf-89922e5307cc,5ab85162-feeb-4ded-8fdb-8d4afd0e8035,32546abe-4953-49f1-9fb5-8a26d0066dc4,fashion,laptop,dcbca527-0c58-454b-97ae-7fa4e33d5bc6,cc0d1973-c7f7-42a1-944c-e6c05b96b014,73c0df86-ac5d-4463-b083-7cf583c84267,Dago,Bandung,DKI Jakarta,0099b431-055d-4101-b651-b884513a927c,4d4c6192-24eb-483f-88be-1703661eeff2,1b0de392-445e-4e70-9ba7-8343fefb2756,db3e6145-852e-420c-9d0c-b0eed8e76d13,cee72c3d-9c29-4e53-b34e-cffdd32a3e2e,4713011d-b868-45ab-8365-1ac88bd42a1a,848136.7078472292,285905,72713f0c-2b3e-4ba4-800a-39a20c582538,507ac1f6-44c5-4e04-bc84-ba6f98fed2c4,2015-10-09,2019-04-25,2011-11-24,2006-04-10
